1149,287000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
1150,287250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
1151,287500,16384,1199,-4476,5407,4730,6636,-24766,1,1,0,0
1152,287750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
1153,288000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
1154,288250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
1155,288500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
1156,288750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
1157,289000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
1158,289250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
1159,289500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
1160,289750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
1161,290000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
1162,290250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
1163,290500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
1164,290750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
1165,291000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
1166,291250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
1167,291500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
1168,291750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
1169,292000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
1170,292250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
1171,292500,-16383,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
1172,292750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
1173,293000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
1174,293250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
1175,293500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
1176,293750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
1177,294000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
1178,294250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
1179,294500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
1180,294750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
1181,295000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
1182,295250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
1183,295500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
1184,295750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
1185,296000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
1186,296250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
1187,296500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
1188,296750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
1189,297000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
1190,297250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
1191,297500,-16384,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
1192,297750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
1193,298000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
1194,298250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
1195,298500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
1196,298750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
1197,299000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
1198,299250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
1199,299500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
1200,299750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
1201,300000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
1202,300250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
1203,300500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
1204,300750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
1205,301000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
1206,301250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
1207,301500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
1208,301750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
1209,302000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
1210,302250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
1211,302500,16384,-4476,1199,5407,4730,-24766,6636,1,1,0,0
1212,302750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
1213,303000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
1214,303250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
1215,303500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
1216,303750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
1217,304000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
1218,304250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
1219,304500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
1220,304750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
1221,305000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
1222,305250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
1223,305500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
1224,305750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
1225,306000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
1226,306250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
1227,306500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
1228,306750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
1229,307000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
1230,307250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
1231,307500,16384,1199,-4476,5407,4730,6636,-24766,1,1,0,0
1232,307750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
1233,308000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
1234,308250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
1235,308500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
1236,308750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
1237,309000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
1238,309250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
1239,309500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
1240,309750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
1241,310000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
1242,310250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
1243,310500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
1244,310750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
1245,311000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
1246,311250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
1247,311500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
1248,311750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
1249,312000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
1250,312250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
1251,312500,-16384,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
1252,312750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
1253,313000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
1254,313250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
1255,313500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
1256,313750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
1257,314000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
1258,314250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
1259,314500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
1260,314750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
1261,315000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
1262,315250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
1263,315500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
1264,315750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
1265,316000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
1266,316250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
1267,316500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
1268,316750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
1269,317000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
1270,317250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
1271,317500,-16384,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
1272,317750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
1273,318000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
1274,318250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
1275,318500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
1276,318750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
1277,319000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
1278,319250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
1279,319500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
1280,319750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
1281,320000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
1282,320250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
1283,320500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
1284,320750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
1285,321000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
1286,321250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
1287,321500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
1288,321750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
1289,322000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
1290,322250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
1291,322500,16384,-4476,1199,5407,4730,-24766,6636,1,1,0,0
1292,322750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
1293,323000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
1294,323250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
1295,323500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
1296,323750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
1297,324000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
1298,324250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
1299,324500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
1300,324750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
1301,325000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
1302,325250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
1303,325500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
1304,325750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
1305,326000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
1306,326250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
1307,326500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
1308,326750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
1309,327000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
1310,327250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
1311,327500,16383,1199,-4476,5407,4730,6636,-24766,1,1,0,0
1312,327750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
1313,328000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
1314,328250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
1315,328500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
1316,328750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
1317,329000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
1318,329250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
1319,329500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
1320,329750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
1321,330000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
1322,330250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
1323,330500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
1324,330750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
1325,331000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
1326,331250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
1327,331500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
1328,331750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
1329,332000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
1330,332250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
1331,332500,-16384,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
1332,332750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
1333,333000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
1334,333250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
1335,333500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
1336,333750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
1337,334000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
1338,334250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
1339,334500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
1340,334750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
1341,335000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
1342,335250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
1343,335500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
1344,335750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
1345,336000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
1346,336250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
1347,336500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
1348,336750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
1349,337000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
1350,337250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
1351,337500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
1352,337750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
1353,338000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
1354,338250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
1355,338500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
1356,338750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
1357,339000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
1358,339250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
1359,339500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
1360,339750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
1361,340000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
1362,340250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
1363,340500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
1364,340750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
1365,341000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
1366,341250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
1367,341500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
1368,341750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
1369,342000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
1370,342250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
1371,342500,16384,-4476,1199,5407,4730,-24766,6636,1,1,0,0
1372,342750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
1373,343000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
1374,343250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
1375,343500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
1376,343750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
1377,344000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
1378,344250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
1379,344500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
1380,344750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
1381,345000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
1382,345250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
1383,345500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
1384,345750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
1385,346000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
1386,346250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
1387,346500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
1388,346750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
1389,347000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
1390,347250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
1391,347500,16384,1199,-4476,5407,4730,6636,-24766,1,1,0,0
1392,347750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
1393,348000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
1394,348250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
1395,348500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
1396,348750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
1397,349000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
1398,349250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
1399,349500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
1400,349750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
1401,350000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
1402,350250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
1403,350500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
1404,350750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
1405,351000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
1406,351250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
1407,351500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
1408,351750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
1409,352000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
1410,352250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
1411,352500,-16383,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
1412,352750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
1413,353000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
1414,353250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
1415,353500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
1416,353750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
1417,354000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
1418,354250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
1419,354500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
1420,354750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
1421,355000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
1422,355250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
1423,355500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
1424,355750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
1425,356000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
1426,356250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
1427,356500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
1428,356750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
1429,357000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
1430,357250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
1431,357500,-16384,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
1432,357750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
1433,358000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
1434,358250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
1435,358500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
1436,358750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
1437,359000,-7160,-3101,4533,-2363,-2067,-17156,25079,1,1,0,0
1438,359250,-5409,-3361,4443,-1785,-1561,-18598,24584,1,1,0,0
1439,359500,-3625,-3601,4326,-1196,-1046,-19926,23936,1,1,0,0
1440,359750,-1818,-3819,4183,-600,-525,-21130,23142,1,1,0,0
1441,360000,0,-4013,4013,0,0,-22204,22204,1,1,0,0
1442,360250,1818,-4183,3819,600,525,-23142,21130,1,1,0,0
1443,360500,3625,-4326,3601,1196,1046,-23936,19926,1,1,0,0
1444,360750,5409,-4443,3361,1785,1561,-24584,18598,1,1,0,0
1445,361000,7160,-4533,3101,2363,2067,-25079,17156,1,1,0,0
1446,361250,8867,-4594,2821,2926,2560,-25420,15608,1,1,0,0
1447,361500,10519,-4628,2524,3471,3037,-25604,13964,1,1,0,0
1448,361750,12106,-4632,2211,3995,3495,-25631,12234,1,1,0,0
1449,362000,13619,-4609,1885,4494,3931,-25499,10428,1,1,0,0
1450,362250,15048,-4556,1547,4966,4344,-25210,8559,1,1,0,0
1451,362500,16383,-4476,1199,5407,4730,-24766,6636,1,1,0,0
1452,362750,17618,-4368,844,5814,5086,-24169,4672,1,1,0,0
1453,363000,18745,-4233,484,6186,5411,-23423,2680,1,1,0,0
1454,363250,19755,-4072,121,6519,5703,-22532,671,1,1,0,0
1455,363500,20644,-3886,-243,6813,5960,-21503,-1342,1,1,0,0
1456,363750,21406,-3676,-605,7064,6179,-20341,-3347,1,1,0,0
1457,364000,22036,-3444,-963,7272,6361,-19054,-5331,1,1,0,0
1458,364250,22530,-3190,-1316,7435,6504,-17649,-7282,1,1,0,0
1459,364500,22885,-2916,-1661,7552,6606,-16135,-9188,1,1,0,0
1460,364750,23098,-2625,-1995,7622,6668,-14522,-11038,1,1,0,0
1461,365000,23170,-2317,-2317,7646,6689,-12820,-12820,1,1,0,0
1462,365250,23098,-1995,-2625,7622,6668,-11038,-14522,1,1,0,0
1463,365500,22885,-1661,-2916,7552,6606,-9188,-16135,1,1,0,0
1464,365750,22530,-1316,-3190,7435,6504,-7282,-17649,1,1,0,0
1465,366000,22036,-963,-3444,7272,6361,-5331,-19054,1,1,0,0
1466,366250,21406,-605,-3676,7064,6179,-3347,-20341,1,1,0,0
1467,366500,20644,-243,-3886,6813,5960,-1342,-21503,1,1,0,0
1468,366750,19755,121,-4072,6519,5703,671,-22532,1,1,0,0
1469,367000,18745,484,-4233,6186,5411,2680,-23423,1,1,0,0
1470,367250,17618,844,-4368,5814,5086,4672,-24169,1,1,0,0
1471,367500,16383,1199,-4476,5407,4730,6636,-24766,1,1,0,0
1472,367750,15048,1547,-4556,4966,4344,8559,-25210,1,1,0,0
1473,368000,13619,1885,-4609,4494,3931,10428,-25499,1,1,0,0
1474,368250,12106,2211,-4632,3995,3495,12234,-25631,1,1,0,0
1475,368500,10519,2524,-4628,3471,3037,13964,-25604,1,1,0,0
1476,368750,8867,2821,-4594,2926,2560,15608,-25420,1,1,0,0
1477,369000,7160,3101,-4533,2363,2067,17156,-25079,1,1,0,0
1478,369250,5409,3361,-4443,1785,1561,18598,-24584,1,1,0,0
1479,369500,3625,3601,-4326,1196,1046,19926,-23936,1,1,0,0
1480,369750,1818,3819,-4183,600,525,21130,-23142,1,1,0,0
1481,370000,0,4013,-4013,0,0,22204,-22204,1,1,0,0
1482,370250,-1818,4183,-3819,-600,-525,23142,-21130,1,1,0,0
1483,370500,-3625,4326,-3601,-1196,-1046,23936,-19926,1,1,0,0
1484,370750,-5409,4443,-3361,-1785,-1561,24584,-18598,1,1,0,0
1485,371000,-7160,4533,-3101,-2363,-2067,25079,-17156,1,1,0,0
1486,371250,-8867,4594,-2821,-2926,-2560,25420,-15608,1,1,0,0
1487,371500,-10519,4628,-2524,-3471,-3037,25604,-13964,1,1,0,0
1488,371750,-12106,4632,-2211,-3995,-3495,25631,-12234,1,1,0,0
1489,372000,-13619,4609,-1885,-4494,-3931,25499,-10428,1,1,0,0
1490,372250,-15048,4556,-1547,-4966,-4344,25210,-8559,1,1,0,0
1491,372500,-16383,4476,-1199,-5407,-4730,24766,-6636,1,1,0,0
1492,372750,-17618,4368,-844,-5814,-5086,24169,-4672,1,1,0,0
1493,373000,-18745,4233,-484,-6186,-5411,23423,-2680,1,1,0,0
1494,373250,-19755,4072,-121,-6519,-5703,22532,-671,1,1,0,0
1495,373500,-20644,3886,243,-6813,-5960,21503,1342,1,1,0,0
1496,373750,-21406,3676,605,-7064,-6179,20341,3347,1,1,0,0
1497,374000,-22036,3444,963,-7272,-6361,19054,5331,1,1,0,0
1498,374250,-22530,3190,1316,-7435,-6504,17649,7282,1,1,0,0
1499,374500,-22885,2916,1661,-7552,-6606,16135,9188,1,1,0,0
1500,374750,-23098,2625,1995,-7622,-6668,14522,11038,1,1,0,0
1501,375000,-23170,2317,2317,-7646,-6689,12820,12820,1,1,0,0
1502,375250,-23098,1995,2625,-7622,-6668,11038,14522,1,1,0,0
1503,375500,-22885,1661,2916,-7552,-6606,9188,16135,1,1,0,0
1504,375750,-22530,1316,3190,-7435,-6504,7282,17649,1,1,0,0
1505,376000,-22036,963,3444,-7272,-6361,5331,19054,1,1,0,0
1506,376250,-21406,605,3676,-7064,-6179,3347,20341,1,1,0,0
1507,376500,-20644,243,3886,-6813,-5960,1342,21503,1,1,0,0
1508,376750,-19755,-121,4072,-6519,-5703,-671,22532,1,1,0,0
1509,377000,-18745,-484,4233,-6186,-5411,-2680,23423,1,1,0,0
1510,377250,-17618,-844,4368,-5814,-5086,-4672,24169,1,1,0,0
1511,377500,-16383,-1199,4476,-5407,-4730,-6636,24766,1,1,0,0
1512,377750,-15048,-1547,4556,-4966,-4344,-8559,25210,1,1,0,0
1513,378000,-13619,-1885,4609,-4494,-3931,-10428,25499,1,1,0,0
1514,378250,-12106,-2211,4632,-3995,-3495,-12234,25631,1,1,0,0
1515,378500,-10519,-2524,4628,-3471,-3037,-13964,25604,1,1,0,0
1516,378750,-8867,-2821,4594,-2926,-2560,-15608,25420,1,1,0,0
