820,204750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
821,205000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
822,205250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
823,205500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
824,205750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
825,206000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
826,206250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
827,206500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
828,206750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
829,207000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
830,207250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
831,207500,1.999939,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
832,207750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
833,208000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
834,208250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
835,208500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
836,208750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
837,209000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
838,209250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
839,209500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
840,209750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
841,210000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
842,210250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
843,210500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
844,210750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
845,211000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
846,211250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
847,211500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
848,211750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
849,212000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
850,212250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
851,212500,-1.999939,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
852,212750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
853,213000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
854,213250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
855,213500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
856,213750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
857,214000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
858,214250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
859,214500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
860,214750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
861,215000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
862,215250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
863,215500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
864,215750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
865,216000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
866,216250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
867,216500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
868,216750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
869,217000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
870,217250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
871,217500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
872,217750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
873,218000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
874,218250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
875,218500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
876,218750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
877,219000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
878,219250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
879,219500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
880,219750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
881,220000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
882,220250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
883,220500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
884,220750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
885,221000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
886,221250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
887,221500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
888,221750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
889,222000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
890,222250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
891,222500,2.000061,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
892,222750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
893,223000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
894,223250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
895,223500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
896,223750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
897,224000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
898,224250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
899,224500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
900,224750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
901,225000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
902,225250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
903,225500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
904,225750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
905,226000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
906,226250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
907,226500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
908,226750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
909,227000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
910,227250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
911,227500,2.000061,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
912,227750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
913,228000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
914,228250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
915,228500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
916,228750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
917,229000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
918,229250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
919,229500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
920,229750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
921,230000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
922,230250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
923,230500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
924,230750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
925,231000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
926,231250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
927,231500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
928,231750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
929,232000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
930,232250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
931,232500,-2.000061,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
932,232750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
933,233000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
934,233250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
935,233500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
936,233750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
937,234000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
938,234250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
939,234500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
940,234750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
941,235000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
942,235250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
943,235500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
944,235750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
945,236000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
946,236250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
947,236500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
948,236750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
949,237000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
950,237250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
951,237500,-2.000061,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
952,237750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
953,238000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
954,238250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
955,238500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
956,238750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
957,239000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
958,239250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
959,239500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
960,239750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
961,240000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
962,240250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
963,240500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
964,240750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
965,241000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
966,241250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
967,241500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
968,241750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
969,242000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
970,242250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
971,242500,1.999939,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
972,242750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
973,243000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
974,243250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
975,243500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
976,243750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
977,244000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
978,244250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
979,244500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
980,244750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
981,245000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
982,245250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
983,245500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
984,245750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
985,246000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
986,246250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
987,246500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
988,246750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
989,247000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
990,247250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
991,247500,1.999939,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
992,247750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
993,248000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
994,248250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
995,248500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
996,248750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
997,249000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
998,249250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
999,249500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
1000,249750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
1001,250000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
1002,250250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
1003,250500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
1004,250750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
1005,251000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
1006,251250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
1007,251500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
1008,251750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
1009,252000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
1010,252250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
1011,252500,-1.999939,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
1012,252750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
1013,253000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
1014,253250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
1015,253500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
1016,253750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
1017,254000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
1018,254250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
1019,254500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
1020,254750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
1021,255000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
1022,255250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
1023,255500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
1024,255750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
1025,256000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
1026,256250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
1027,256500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
1028,256750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
1029,257000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
1030,257250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
1031,257500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
1032,257750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
1033,258000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
1034,258250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
1035,258500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
1036,258750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
1037,259000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
1038,259250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
1039,259500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
1040,259750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
1041,260000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
1042,260250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
1043,260500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
1044,260750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
1045,261000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
1046,261250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
1047,261500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
1048,261750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
1049,262000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
1050,262250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
1051,262500,2.000061,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
1052,262750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
1053,263000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
1054,263250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
1055,263500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
1056,263750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
1057,264000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
1058,264250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
1059,264500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
1060,264750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
1061,265000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
1062,265250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
1063,265500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
1064,265750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
1065,266000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
1066,266250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
1067,266500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
1068,266750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
1069,267000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
1070,267250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
1071,267500,1.999939,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
1072,267750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
1073,268000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
1074,268250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
1075,268500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
1076,268750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
1077,269000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
1078,269250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
1079,269500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
1080,269750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
1081,270000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
1082,270250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
1083,270500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
1084,270750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
1085,271000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
1086,271250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
1087,271500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
1088,271750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
1089,272000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
