1375,343500,63,-12,-1,21,18,-66,-4,1,1,0,0
1376,343750,65,-11,-2,22,19,-62,-10,1,1,0,0
1377,344000,67,-11,-3,22,19,-58,-16,1,1,0,0
1378,344250,69,-10,-4,23,20,-54,-22,1,1,0,0
1379,344500,70,-9,-5,23,20,-49,-28,1,1,0,0
1380,344750,70,-8,-6,23,20,-44,-34,1,1,0,0
1381,345000,71,-7,-7,23,20,-39,-39,1,1,0,0
1382,345250,70,-6,-8,23,20,-34,-44,1,1,0,0
1383,345500,70,-5,-9,23,20,-28,-49,1,1,0,0
1384,345750,69,-4,-10,23,20,-22,-54,1,1,0,0
1385,346000,67,-3,-11,22,19,-16,-58,1,1,0,0
1386,346250,65,-2,-11,22,19,-10,-62,1,1,0,0
1387,346500,63,-1,-12,21,18,-4,-66,1,1,0,0
1388,346750,60,0,-12,20,17,2,-69,1,1,0,0
1389,347000,57,1,-13,19,17,8,-71,1,1,0,0
1390,347250,54,3,-13,18,16,14,-74,1,1,0,0
1391,347500,50,4,-14,17,14,20,-76,1,1,0,0
1392,347750,46,5,-14,15,13,26,-77,1,1,0,0
1393,348000,42,6,-14,14,12,32,-78,1,1,0,0
1394,348250,37,7,-14,12,11,37,-78,1,1,0,0
1395,348500,32,8,-14,11,9,43,-78,1,1,0,0
1396,348750,27,9,-14,9,8,48,-78,1,1,0,0
1397,349000,22,9,-14,7,6,52,-77,1,1,0,0
1398,349250,17,10,-14,5,5,57,-75,1,1,0,0
1399,349500,11,11,-13,4,3,61,-73,1,1,0,0
1400,349750,6,12,-13,2,2,64,-71,1,1,0,0
1401,350000,0,12,-12,0,0,68,-68,1,1,0,0
1402,350250,-6,13,-12,-2,-2,71,-64,1,1,0,0
1403,350500,-11,13,-11,-4,-3,73,-61,1,1,0,0
1404,350750,-17,14,-10,-5,-5,75,-57,1,1,0,0
1405,351000,-22,14,-9,-7,-6,77,-52,1,1,0,0
1406,351250,-27,14,-9,-9,-8,78,-48,1,1,0,0
1407,351500,-32,14,-8,-11,-9,78,-43,1,1,0,0
1408,351750,-37,14,-7,-12,-11,78,-37,1,1,0,0
1409,352000,-42,14,-6,-14,-12,78,-32,1,1,0,0
1410,352250,-46,14,-5,-15,-13,77,-26,1,1,0,0
1411,352500,-50,14,-4,-16,-14,76,-20,1,1,0,0
1412,352750,-54,13,-3,-18,-16,74,-14,1,1,0,0
1413,353000,-57,13,-1,-19,-17,71,-8,1,1,0,0
1414,353250,-60,12,0,-20,-17,69,-2,1,1,0,0
1415,353500,-63,12,1,-21,-18,66,4,1,1,0,0
1416,353750,-65,11,2,-22,-19,62,10,1,1,0,0
1417,354000,-67,11,3,-22,-19,58,16,1,1,0,0
1418,354250,-69,10,4,-23,-20,54,22,1,1,0,0
1419,354500,-70,9,5,-23,-20,49,28,1,1,0,0
1420,354750,-70,8,6,-23,-20,44,34,1,1,0,0
1421,355000,-71,7,7,-23,-20,39,39,1,1,0,0
1422,355250,-70,6,8,-23,-20,34,44,1,1,0,0
1423,355500,-70,5,9,-23,-20,28,49,1,1,0,0
1424,355750,-69,4,10,-23,-20,22,54,1,1,0,0
1425,356000,-67,3,11,-22,-19,16,58,1,1,0,0
1426,356250,-65,2,11,-22,-19,10,62,1,1,0,0
1427,356500,-63,1,12,-21,-18,4,66,1,1,0,0
1428,356750,-60,0,12,-20,-17,-2,69,1,1,0,0
1429,357000,-57,-1,13,-19,-17,-8,71,1,1,0,0
1430,357250,-54,-3,13,-18,-16,-14,74,1,1,0,0
1431,357500,-50,-4,14,-17,-14,-20,76,1,1,0,0
1432,357750,-46,-5,14,-15,-13,-26,77,1,1,0,0
1433,358000,-42,-6,14,-14,-12,-32,78,1,1,0,0
1434,358250,-37,-7,14,-12,-11,-37,78,1,1,0,0
1435,358500,-32,-8,14,-11,-9,-43,78,1,1,0,0
1436,358750,-27,-9,14,-9,-8,-48,78,1,1,0,0
1437,359000,-22,-9,14,-7,-6,-52,77,1,1,0,0
1438,359250,-17,-10,14,-5,-5,-57,75,1,1,0,0
1439,359500,-11,-11,13,-4,-3,-61,73,1,1,0,0
1440,359750,-6,-12,13,-2,-2,-64,71,1,1,0,0
1441,360000,0,-12,12,0,0,-68,68,1,1,0,0
1442,360250,6,-13,12,2,2,-71,64,1,1,0,0
1443,360500,11,-13,11,4,3,-73,61,1,1,0,0
1444,360750,17,-14,10,5,5,-75,57,1,1,0,0
1445,361000,22,-14,9,7,6,-77,52,1,1,0,0
1446,361250,27,-14,9,9,8,-78,48,1,1,0,0
1447,361500,32,-14,8,11,9,-78,43,1,1,0,0
1448,361750,37,-14,7,12,11,-78,37,1,1,0,0
1449,362000,42,-14,6,14,12,-78,32,1,1,0,0
1450,362250,46,-14,5,15,13,-77,26,1,1,0,0
1451,362500,50,-14,4,16,14,-76,20,1,1,0,0
1452,362750,54,-13,3,18,16,-74,14,1,1,0,0
1453,363000,57,-13,1,19,17,-71,8,1,1,0,0
1454,363250,60,-12,0,20,17,-69,2,1,1,0,0
1455,363500,63,-12,-1,21,18,-66,-4,1,1,0,0
1456,363750,65,-11,-2,22,19,-62,-10,1,1,0,0
1457,364000,67,-11,-3,22,19,-58,-16,1,1,0,0
1458,364250,69,-10,-4,23,20,-54,-22,1,1,0,0
1459,364500,70,-9,-5,23,20,-49,-28,1,1,0,0
1460,364750,70,-8,-6,23,20,-44,-34,1,1,0,0
1461,365000,71,-7,-7,23,20,-39,-39,1,1,0,0
1462,365250,70,-6,-8,23,20,-34,-44,1,1,0,0
1463,365500,70,-5,-9,23,20,-28,-49,1,1,0,0
1464,365750,69,-4,-10,23,20,-22,-54,1,1,0,0
1465,366000,67,-3,-11,22,19,-16,-58,1,1,0,0
1466,366250,65,-2,-11,22,19,-10,-62,1,1,0,0
1467,366500,63,-1,-12,21,18,-4,-66,1,1,0,0
1468,366750,60,0,-12,20,17,2,-69,1,1,0,0
1469,367000,57,1,-13,19,17,8,-71,1,1,0,0
1470,367250,54,3,-13,18,16,14,-74,1,1,0,0
1471,367500,50,4,-14,16,14,20,-76,1,1,0,0
1472,367750,46,5,-14,15,13,26,-77,1,1,0,0
1473,368000,42,6,-14,14,12,32,-78,1,1,0,0
1474,368250,37,7,-14,12,11,37,-78,1,1,0,0
1475,368500,32,8,-14,11,9,43,-78,1,1,0,0
1476,368750,27,9,-14,9,8,48,-78,1,1,0,0
1477,369000,22,9,-14,7,6,52,-77,1,1,0,0
1478,369250,17,10,-14,5,5,57,-75,1,1,0,0
1479,369500,11,11,-13,4,3,61,-73,1,1,0,0
1480,369750,6,12,-13,2,2,64,-71,1,1,0,0
1481,370000,0,12,-12,0,0,68,-68,1,1,0,0
1482,370250,-6,13,-12,-2,-2,71,-64,1,1,0,0
1483,370500,-11,13,-11,-4,-3,73,-61,1,1,0,0
1484,370750,-17,14,-10,-5,-5,75,-57,1,1,0,0
1485,371000,-22,14,-9,-7,-6,77,-52,1,1,0,0
1486,371250,-27,14,-9,-9,-8,78,-48,1,1,0,0
1487,371500,-32,14,-8,-11,-9,78,-43,1,1,0,0
1488,371750,-37,14,-7,-12,-11,78,-37,1,1,0,0
1489,372000,-42,14,-6,-14,-12,78,-32,1,1,0,0
1490,372250,-46,14,-5,-15,-13,77,-26,1,1,0,0
1491,372500,-50,14,-4,-16,-14,76,-20,1,1,0,0
1492,372750,-54,13,-3,-18,-16,74,-14,1,1,0,0
1493,373000,-57,13,-1,-19,-17,71,-8,1,1,0,0
1494,373250,-60,12,0,-20,-17,69,-2,1,1,0,0
1495,373500,-63,12,1,-21,-18,66,4,1,1,0,0
1496,373750,-65,11,2,-22,-19,62,10,1,1,0,0
1497,374000,-67,11,3,-22,-19,58,16,1,1,0,0
1498,374250,-69,10,4,-23,-20,54,22,1,1,0,0
1499,374500,-70,9,5,-23,-20,49,28,1,1,0,0
1500,374750,-70,8,6,-23,-20,44,34,1,1,0,0
1501,375000,-71,7,7,-23,-20,39,39,1,1,0,0
1502,375250,-70,6,8,-23,-20,34,44,1,1,0,0
1503,375500,-70,5,9,-23,-20,28,49,1,1,0,0
1504,375750,-69,4,10,-23,-20,22,54,1,1,0,0
1505,376000,-67,3,11,-22,-19,16,58,1,1,0,0
1506,376250,-65,2,11,-22,-19,10,62,1,1,0,0
1507,376500,-63,1,12,-21,-18,4,66,1,1,0,0
1508,376750,-60,0,12,-20,-17,-2,69,1,1,0,0
1509,377000,-57,-1,13,-19,-17,-8,71,1,1,0,0
1510,377250,-54,-3,13,-18,-16,-14,74,1,1,0,0
1511,377500,-50,-4,14,-16,-14,-20,76,1,1,0,0
1512,377750,-46,-5,14,-15,-13,-26,77,1,1,0,0
1513,378000,-42,-6,14,-14,-12,-32,78,1,1,0,0
1514,378250,-37,-7,14,-12,-11,-37,78,1,1,0,0
1515,378500,-32,-8,14,-11,-9,-43,78,1,1,0,0
1516,378750,-27,-9,14,-9,-8,-48,78,1,1,0,0
1517,379000,-22,-9,14,-7,-6,-52,77,1,1,0,0
1518,379250,-17,-10,14,-5,-5,-57,75,1,1,0,0
1519,379500,-11,-11,13,-4,-3,-61,73,1,1,0,0
1520,379750,-6,-12,13,-2,-2,-64,71,1,1,0,0
1521,380000,0,-12,12,0,0,-68,68,1,1,0,0
1522,380250,6,-13,12,2,2,-71,64,1,1,0,0
1523,380500,11,-13,11,4,3,-73,61,1,1,0,0
1524,380750,17,-14,10,5,5,-75,57,1,1,0,0
1525,381000,22,-14,9,7,6,-77,52,1,1,0,0
1526,381250,27,-14,9,9,8,-78,48,1,1,0,0
1527,381500,32,-14,8,11,9,-78,43,1,1,0,0
1528,381750,37,-14,7,12,11,-78,37,1,1,0,0
1529,382000,42,-14,6,14,12,-78,32,1,1,0,0
1530,382250,46,-14,5,15,13,-77,26,1,1,0,0
1531,382500,50,-14,4,16,14,-76,20,1,1,0,0
1532,382750,54,-13,3,18,16,-74,14,1,1,0,0
1533,383000,57,-13,1,19,17,-71,8,1,1,0,0
1534,383250,60,-12,0,20,17,-69,2,1,1,0,0
1535,383500,63,-12,-1,21,18,-66,-4,1,1,0,0
1536,383750,65,-11,-2,22,19,-62,-10,1,1,0,0
1537,384000,67,-11,-3,22,19,-58,-16,1,1,0,0
1538,384250,69,-10,-4,23,20,-54,-22,1,1,0,0
1539,384500,70,-9,-5,23,20,-49,-28,1,1,0,0
1540,384750,70,-8,-6,23,20,-44,-34,1,1,0,0
1541,385000,71,-7,-7,23,20,-39,-39,1,1,0,0
1542,385250,70,-6,-8,23,20,-34,-44,1,1,0,0
1543,385500,70,-5,-9,23,20,-28,-49,1,1,0,0
1544,385750,69,-4,-10,23,20,-22,-54,1,1,0,0
1545,386000,67,-3,-11,22,19,-16,-58,1,1,0,0
1546,386250,65,-2,-11,22,19,-10,-62,1,1,0,0
1547,386500,63,-1,-12,21,18,-4,-66,1,1,0,0
1548,386750,60,0,-12,20,17,2,-69,1,1,0,0
1549,387000,57,1,-13,19,17,8,-71,1,1,0,0
1550,387250,54,3,-13,18,16,14,-74,1,1,0,0
1551,387500,50,4,-14,16,14,20,-76,1,1,0,0
1552,387750,46,5,-14,15,13,26,-77,1,1,0,0
1553,388000,42,6,-14,14,12,32,-78,1,1,0,0
1554,388250,37,7,-14,12,11,37,-78,1,1,0,0
1555,388500,32,8,-14,11,9,43,-78,1,1,0,0
1556,388750,27,9,-14,9,8,48,-78,1,1,0,0
1557,389000,22,9,-14,7,6,52,-77,1,1,0,0
1558,389250,17,10,-14,5,5,57,-75,1,1,0,0
1559,389500,11,11,-13,4,3,61,-73,1,1,0,0
1560,389750,6,12,-13,2,2,64,-71,1,1,0,0
1561,390000,0,12,-12,0,0,68,-68,1,1,0,0
1562,390250,-6,13,-12,-2,-2,71,-64,1,1,0,0
1563,390500,-11,13,-11,-4,-3,73,-61,1,1,0,0
1564,390750,-17,14,-10,-5,-5,75,-57,1,1,0,0
1565,391000,-22,14,-9,-7,-6,77,-52,1,1,0,0
1566,391250,-27,14,-9,-9,-8,78,-48,1,1,0,0
1567,391500,-32,14,-8,-11,-9,78,-43,1,1,0,0
1568,391750,-37,14,-7,-12,-11,78,-37,1,1,0,0
1569,392000,-42,14,-6,-14,-12,78,-32,1,1,0,0
1570,392250,-46,14,-5,-15,-13,77,-26,1,1,0,0
1571,392500,-50,14,-4,-17,-14,76,-20,1,1,0,0
1572,392750,-54,13,-3,-18,-16,74,-14,1,1,0,0
1573,393000,-57,13,-1,-19,-17,71,-8,1,1,0,0
1574,393250,-60,12,0,-20,-17,69,-2,1,1,0,0
1575,393500,-63,12,1,-21,-18,66,4,1,1,0,0
1576,393750,-65,11,2,-22,-19,62,10,1,1,0,0
1577,394000,-67,11,3,-22,-19,58,16,1,1,0,0
1578,394250,-69,10,4,-23,-20,54,22,1,1,0,0
1579,394500,-70,9,5,-23,-20,49,28,1,1,0,0
1580,394750,-70,8,6,-23,-20,44,34,1,1,0,0
1581,395000,-71,7,7,-23,-20,39,39,1,1,0,0
1582,395250,-70,6,8,-23,-20,34,44,1,1,0,0
1583,395500,-70,5,9,-23,-20,28,49,1,1,0,0
1584,395750,-69,4,10,-23,-20,22,54,1,1,0,0
1585,396000,-67,3,11,-22,-19,16,58,1,1,0,0
1586,396250,-65,2,11,-22,-19,10,62,1,1,0,0
1587,396500,-63,1,12,-21,-18,4,66,1,1,0,0
1588,396750,-60,0,12,-20,-17,-2,69,1,1,0,0
1589,397000,-57,-1,13,-19,-17,-8,71,1,1,0,0
1590,397250,-54,-3,13,-18,-16,-14,74,1,1,0,0
1591,397500,-50,-4,14,-16,-14,-20,76,1,1,0,0
1592,397750,-46,-5,14,-15,-13,-26,77,1,1,0,0
1593,398000,-42,-6,14,-14,-12,-32,78,1,1,0,0
1594,398250,-37,-7,14,-12,-11,-37,78,1,1,0,0
1595,398500,-32,-8,14,-11,-9,-43,78,1,1,0,0
1596,398750,-27,-9,14,-9,-8,-48,78,1,1,0,0
1597,399000,-22,-9,14,-7,-6,-52,77,1,1,0,0
1598,399250,-17,-10,14,-5,-5,-57,75,1,1,0,0
1599,399500,-11,-11,13,-4,-3,-61,73,1,1,0,0
1600,399750,-6,-12,13,-2,-2,-64,71,1,1,0,0
